Input Sequence,Ground Truth,Prediction,Status
e k k h a n d o,একখণ্ড,একখণ্ড,Correct
e k k h o n d o,একখণ্ড,একখন্ড,Wrong
e k j o t,একজোট,একজত,Wrong
e k z o t,একজোট,একজত,Wrong
a k t a n a,একটানা,একটন,Wrong
e k t a a n a,একটানা,একটন,Wrong
e k t a a n a a,একটানা,একটনা,Wrong
e k t a n a,একটানা,একটন,Wrong
e k t a n a a,একটানা,একটনা,Wrong
a k d a l a,একডালা,একদলা,Wrong
e k d a a l a,একডালা,একদালা,Wrong
e k d a a l a a,একডালা,একদালাা,Wrong
e k d a l a,একডালা,একদলা,Wrong
e k d a l a a,একডালা,একদলাা,Wrong
e k a t a b a d d h a,একতাবদ্ধ,একাতাবদ্ধ,Wrong
e k a t a b a d d h o,একতাবদ্ধ,একাতাবদ্ধ,Wrong
e k o t a a b o d d h o,একতাবদ্ধ,একতাবদ্ধ,Correct
e k o t a b a d d h a,একতাবদ্ধ,একতাবদ্ধ,Correct
e k o t a b a d d h o,একতাবদ্ধ,একতাবদ্ধ,Correct
e k o t a b o d d h o,একতাবদ্ধ,একতাবদ্ধ,Correct
a k s h o,একশো,অক্ষ,Wrong
e k s h o,একশো,একশ,Wrong
a c a,একা,একা,Correct
a k a,একা,একা,Correct
a q a,একা,একা,Correct
e c a,একা,একা,Correct
e k a,একা,একা,Correct
e q a,একা,এক,Wrong
i c a,একা,একা,Correct
i k a,একা,এক,Wrong
a c a d e e m e e,একাডেমিয়া,একাডেমী,Wrong
a c a d e e m i a,একাডেমিয়া,একাডেমিয়া,Correct
a c a d e m e,একাডেমিয়া,একাডেম,Wrong
a c a d e m i a,একাডেমিয়া,একাডেমিয়া,Correct
a c a d i m i,একাডেমিয়া,একাডিমী,Wrong
a c a d i m i a,একাডেমিয়া,একাডেমিয়া,Correct
a k a d e e m i a,একাডেমিয়া,একাডেমিয়া,Correct
a k a d e m i a,একাডেমিয়া,একাডেমিয়া,Correct
a k a d i m i a,একাডেমিয়া,একাডেমিয়া,Correct
a q a d e m i a,একাডেমিয়া,একাডেমিয়া,Correct
e e k a d e e m i y a,একাডেমিয়া,একাডেমিয়া,Correct
e k a d e m i y a,একাডেমিয়া,একাডেমিয়া,Correct
e q a d e m i y a,একাডেমিয়া,একাডেমিয়া,Correct
i k a d i m i y a,একাডেমিয়া,একাডেমিয়া,Correct
a k e m,একেএম,একেম,Wrong
a k m,একেএম,একম,Wrong
e k e m,একেএম,একেম,Wrong
a k e r p o r,একেরপর,একারপরররর,Wrong
e k e r o p p o r,একেরপর,একেরপপররর,Wrong
e k e r p o r,একেরপর,একেরপরররর,Wrong
e g o n o r,এগোনোর,এগনরররর,Wrong
e j a h a r,এজাহার,এজাহাররররর,Wrong
e z a h a r,এজাহার,এজাহাররররর,Wrong
a g e e,এজে,এগে,Wrong
a j e y,এজে,আজে,Wrong
e j e,এজে,এজে,Correct
e z e,এজে,এজে,Correct
a d v o c a t e,এডভোকেট,অ্যাডভোকেট,Wrong
e d b h o k e t,এডভোকেট,এডভোকেট,Correct
e d v o k e t,এডভোকেট,এডভোকেট,Correct
e d u i n,এডুইন,এডুইন,Correct
e d w e i n,এডুইন,এডভাইন,Wrong
e d w i n,এডুইন,এডউইন,Wrong
a t o d i n,এতোদিন,অতদীন,Wrong
e t o d e e n,এতোদিন,এতদীন,Wrong
e t o d i n,এতোদিন,এতদিন,Wrong
e d u t i,এদুটি,এডুটি,Wrong
e d e r i,এদেরই,এডারি,Wrong
e d e r i e,এদেরই,এডারি,Wrong
e d e r o i,এদেরই,এদেরই,Correct
e d e r o,এদেরও,এডেরো,Wrong
e d e r k a y,এদেরকে,এডেরকে,Wrong
e d e r k e,এদেরকে,এদেরকে,Correct
e n a k r i p a s a n a,এনক্রিপশন,এনক্রিপশন,Correct
e n a k r i p a s h a n a,এনক্রিপশন,এনক্রিপশন,Correct
e n a k r i p a s h h a n a,এনক্রিপশন,এনক্রিপশন,Correct
e n a q r i p a s h a n a,এনক্রিপশন,এনক্রিপশন,Correct
e n c r i p s h o n,এনক্রিপশন,এনক্রিপশন,Correct
e n c r i p t i o n,এনক্রিপশন,এনক্রিপ্শন,Wrong
e n c r y p t i a n,এনক্রিপশন,এনক্রিপ্যেশন,Wrong
e n c r y p t i o n,এনক্রিপশন,এনক্রিপেশন,Wrong
i n a k r i p a s h a n a,এনক্রিপশন,ইনক্রিপশন,Wrong
i n c r y p t i o n,এনক্রিপশন,এন্সিপ্রেশন,Wrong
a b a d u r,এবাদুর,আবাদুরররর,Wrong
e b a d o o r,এবাদুর,এবাদুরররর,Wrong
e b a d u r,এবাদুর,এবাদুরররর,Wrong
a v e r e s t,এভারেস্ট,অভারেস্ট,Wrong
e b h a r e s h t a,এভারেস্ট,এভারেস্ট,Correct
e b h a r e s t a,এভারেস্ট,এভারেস্ট,Correct
e e b h a r e e s t a,এভারেস্ট,এভারেস্ট,Correct
e e v e e r e e s t,এভারেস্ট,এভিরেস্ট,Wrong
e v a r e s t,এভারেস্ট,এভারেস্ট,Correct
e v e r e s h t,এভারেস্ট,এভারেস্ট,Correct
e v e r e s t,এভারেস্ট,এভারেস্ট,Correct
e w e r e s t,এভারেস্ট,ইভারেস্ট,Wrong
i b h a r i s t a,এভারেস্ট,এভারিস্ট,Wrong
i v i r i s t,এভারেস্ট,এভিরিস্ট,Wrong
a v a r a s t e r,এভারেস্টের,অভারস্তেরররর,Wrong
e v e r e s t e r,এভারেস্টের,এভারেস্টারররর,Wrong
m i,এমআই,মি,Wrong
m i t i r,এমআইটির,মিতিরররর,Wrong
m i t r,এমআইটির,মিটর,Wrong
e m e s e y e,এমএসআই,এমেসে,Wrong
e m e s i,এমএসআই,এমেসি,Wrong
m s i,এমএসআই,মসি,Wrong
a m o n t a o,এমনটাও,আমন্তও,Wrong
e m a n t a o,এমনটাও,এমান্তও,Wrong
e m o n t a o,এমনটাও,এমন্তও,Wrong
e m b i r,এমবির,এমবিরররর,Wrong
m b i r,এমবির,মিবিরররর,Wrong
m b r,এমবির,এমবির,Correct
e m s h i e,এমসিএ,এমসি,Wrong
m c a,এমসিএ,ম্যাক,Wrong
a i r c r a f t,এয়ারক্রাফট,আইর্রাফ্ট,Wrong
a i r c r a p h t,এয়ারক্রাফট,এয়ার্ক্টফ,Wrong
e r c r a f t,এয়ারক্রাফট,এরক্রাফ্ট,Wrong
e y a r a k r a f a t a,এয়ারক্রাফট,এয়ারক্রোফত,Wrong
e y a r a k r a p h a t a,এয়ারক্রাফট,এয়ারক্্াাট,Wrong
e y a r a k r a p h e t a,এয়ারক্রাফট,এয়ার্কপেট,Wrong
e y a r a q r a p h a t a,এয়ারক্রাফট,এয়ার্কোফ্ট,Wrong
i y a r a k r a p h a t a,এয়ারক্রাফট,ইয়ার্কোফাট,Wrong
e j u g e r,এযুগের,এযুগেরররর,Wrong
e z u g e r,এযুগের,এযুগেরররর,Wrong
e r p o o r b e,এরপূর্বে,এরপূর্বে,Correct
e r p o o r b e y,এরপূর্বে,এরপূর্বে,Correct
e r p u r b e,এরপূর্বে,এরপূর্বে,Correct
e r p u r b e y,এরপূর্বে,এরপূর্বে,Correct
e r s a d,এরশাদ,ঈর্ষদ,Wrong
e r s h a d,এরশাদ,ঈর্ষদ,Wrong
i r s h a d,এরশাদ,ঈর্ষদ,Wrong
e r s a d e r,এরশাদের,ঈর্ষদেরররর,Wrong
e r s h a d e r,এরশাদের,ঈর্ষদেরররর,Wrong
i r s h a d e r,এরশাদের,ঈর্ষদেরররর,Wrong
e r a o,এরাও,এরাও,Correct
a l c o h o l e r,এলকোহলের,আলোচলেরররর,Wrong
e l k o h o l e r,এলকোহলের,এলকহলেররর,Wrong
e l a p i j i,এলপিজি,এলাপিজি,Wrong
e l a p i z i,এলপিজি,এলাপিজি,Wrong
e l p i j i,এলপিজি,এল্পিজি,Wrong
e l p i z i,এলপিজি,এল্পিজি,Wrong
i l a p i j i,এলপিজি,ইলাপিজি,Wrong
l p g,এলপিজি,ল্পগ,Wrong
l p j,এলপিজি,ল্পজ,Wrong
e l a a k a a k e,এলাকাকে,এলাকাকে,Correct
e l a a k a k e,এলাকাকে,এলাকাকে,Correct
e l a k a a k e,এলাকাকে,এলাকাকে,Correct
e l a k a k a y,এলাকাকে,এলাকাকে,Correct
e l a k a k e,এলাকাকে,এলাকাকে,Correct
e l a a k a a g u l i,এলাকাগুলি,এলাকাগুলি,Correct
e l a a k a g u l i,এলাকাগুলি,এলাকাগুলি,Correct
e l a k a a g u l i,এলাকাগুলি,এলাকাগুলি,Correct
e l a k a g u l i,এলাকাগুলি,এলাকাগুলি,Correct
e l a a k a a g u l o,এলাকাগুলো,এলাকাগুলো,Correct
e l a a k a g u l o,এলাকাগুলো,এলাকাগুলো,Correct
e l a k a a g u l o,এলাকাগুলো,এলাকাগুলো,Correct
e l a k a g u l o,এলাকাগুলো,এলাকাগুলো,Correct
e l a a k a a g u l o t e,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a a k a g u l o t e,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a k a a g u l o t e,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a k a g u l o t a y,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a k a g u l o t e,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a k a g u l o t e y,এলাকাগুলোতে,এলাকাগুলোতে,Correct
e l a a k a a g u l o r,এলাকাগুলোর,এলাকাগুলোররর,Wrong
e l a a k a g u l o r,এলাকাগুলোর,এলাকাগুলোররর,Wrong
e l a k a a g u l o r,এলাকাগুলোর,এলাকাগুলোররর,Wrong
e l a k a g u l o r,এলাকাগুলোর,এলাকাগুলোররর,Wrong
e l a a k a a t a,এলাকাটা,এলাকাতা,Wrong
e l a a k a t a,এলাকাটা,এলাকাতা,Wrong
e l a k a a t a,এলাকাটা,এলাকাতা,Wrong
e l a k a t a,এলাকাটা,এলাকাতা,Wrong
e l a a k a a t i t e,এলাকাটিতে,এলাকাতিতে,Wrong
e l a a k a t i t e,এলাকাটিতে,এলাকাতিতে,Wrong
e l a k a a t i t e,এলাকাটিতে,এলাকাতিতে,Wrong
e l a k a t i t a y,এলাকাটিতে,এলাকাতিতে,Wrong
e l a k a t i t e,এলাকাটিতে,এলাকাতিতে,Wrong
e l a k a t i t e y,এলাকাটিতে,এলাকাতিতে,Wrong
e l a a k a a r,এলাকার,এলাকারররর,Wrong
e l a a k a r,এলাকার,এলাকারররর,Wrong
e l a k a a r,এলাকার,এলাকারররর,Wrong
e l a k a r,এলাকার,এলাকারররর,Wrong
e l a a k a a s o m u h o,এলাকাসমূহ,এলাকাসমূহ,Correct
e l a a k a s o m u h o,এলাকাসমূহ,এলাকাসমূহ,Correct
e l a k a a s o m u h o,এলাকাসমূহ,এলাকাসমূহ,Correct
e l a k a s h a m u h o,এলাকাসমূহ,এলাকাসমূহ,Correct
e l a k a s o m u h o,এলাকাসমূহ,এলাকাসমূহ,Correct
a l l a h a b a d e r,এলাহাবাদের,আলালাহাবাদেরর,Wrong
e l a h a b a d e r,এলাহাবাদের,এলাহাবাদেররর,Wrong
e l i j a,এলিজা,এলিজ,Wrong
e l i z a,এলিজা,এলিজ,Wrong
e s h i s e e,এসিসি,এসিসি,Correct
e s i s e e,এসিসি,এসিসি,Correct
e s i s i,এসিসি,এসিসি,Correct
e s e c h h i l o,এসেছিল,এসেছিল,Correct
e s e c h i l o,এসেছিল,এসেছিল,Correct
e s h e c h h i l o,এসেছিল,এসেছিল,Correct
e s h e c h i l o,এসেছিল,এসেছিল,Correct
e s e c h h i l o,এসেছিলো,এসেছিল,Wrong
e s e c h i l o,এসেছিলো,এসেছিল,Wrong
e s h e c h h i l o,এসেছিলো,এসেছিল,Wrong
e s h e c h i l o,এসেছিলো,এসেছিল,Wrong
a i k a n t i k,ঐকান্তিক,আইকান্তিক,Wrong
o i k a n t e e k,ঐকান্তিক,ঐকান্তিক,Correct
o i k a n t i k,ঐকান্তিক,ঐকান্তিক,Correct
o i t e e j y o u,ঐতিহ্যও,ঐতিযোগও,Wrong
o i t i h y a o,ঐতিহ্যও,ঐতিহ্যাও,Wrong
o i t i j h y a o,ঐতিহ্যও,ঐতিহ্যাও,Wrong
o i t i j j h a o,ঐতিহ্যও,ঐতিহ্যাও,Wrong
o i t i j j o u,ঐতিহ্যও,ঐতিজ্যু,Wrong
o i t e e j y o k e,ঐতিহ্যকে,ঐতিজ্যকে,Wrong
o i t i h y a k e,ঐতিহ্যকে,ঐতিহ্যকে,Correct
o i t i j h y a k e,ঐতিহ্যকে,ঐতিহ্যকে,Correct
o i t i j h y o k e,ঐতিহ্যকে,ঐতিহ্যকে,Correct
o i t i j j h a k e,ঐতিহ্যকে,ঐতিহ্যকে,Correct
o i t i j j h o k e,ঐতিহ্যকে,ঐতিহ্যকে,Correct
o i t i j j o k e,ঐতিহ্যকে,ঐতিহ্যকে,Correct
o i t e e j y o g o t o,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o i t i h y a g a t o,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o i t i j h y a g a t a,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o i t i j h y a g a t o,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o i t i j h y o g a t a,ঐতিহ্যগত,ঐতিহ্যগতা,Wrong
o i t i j h y o g a t o,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o i t i j j h a g a t a,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o i t i j j h a g a t o,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o i t i j j h o g a t a,ঐতিহ্যগত,ঐতিহ্যগতা,Wrong
o i t i j j h o g a t o,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o i t i j j o g o t o,ঐতিহ্যগত,ঐতিহ্যগত,Correct
o a k,ওক,ওক,Correct
w o k,ওক,ওয়াক,Wrong
o t h a n o,ওঠানো,ওঠানো,Correct
o n a l i,ওনলি,অনালী,Wrong
o n l e e,ওনলি,অনলী,Wrong
o n l i,ওনলি,অনলী,Wrong
o n l y,ওনলি,অনলী,Wrong
w a a r d e n,ওয়ার্ডেন,ওয়ার্ডেনড,Wrong
w a d a e n,ওয়ার্ডেন,ওয়াডেন,Wrong
w a d e n,ওয়ার্ডেন,ওয়েডন,Wrong
w a r d e n,ওয়ার্ডেন,ওয়ার্ডেন,Correct
b a s i n g,ওয়াশিং,বাসিং,Wrong
v a s h h i n g,ওয়াশিং,ভাসিং,Wrong
v a s h i n g,ওয়াশিং,ভাসিং,Wrong
v a s i n g,ওয়াশিং,ভাসিং,Wrong
w a s h h i n g,ওয়াশিং,ওয়াশিং,Correct
w a s h i n g,ওয়াশিং,ওয়াশিং,Correct
w a s i n g,ওয়াশিং,ওয়াসিং,Wrong
o y e e k a,ওয়েক,ওয়েক,Correct
o y e k a,ওয়েক,ওয়েক,Correct
o y e q a,ওয়েক,ওয়েক,Correct
o y e e l a s h a,ওয়েলশ,ওয়েলস,Wrong
o y e l a s a,ওয়েলশ,ওয়েলস,Wrong
o y e l a s h a,ওয়েলশ,ওয়েলস,Wrong
o y e l a s h h a,ওয়েলশ,ওয়েলস,Wrong
w e e l s h,ওয়েলশ,উইলস,Wrong
o h a b,ওহাব,ওহাব,Correct
w a h a b,ওহাব,ওহাব,Correct
w a h h a b,ওহাব,ওহাবা,Wrong
o h a b e r,ওহাবের,ওহাবেররররর,Wrong
w a h a b e r,ওহাবের,ওহাবেররররর,Wrong
w a h h a b e r,ওহাবের,ওহাবেররররর,Wrong
a u d d h a t t a,ঔদ্ধত্য,অধ্যাত্তা,Wrong
a u d d h a t t o,ঔদ্ধত্য,অধ্যাত্ব,Wrong
a u d d h a t y a,ঔদ্ধত্য,অদ্ধত্য,Wrong
a u d d h a t y o,ঔদ্ধত্য,অদ্ধাত্য,Wrong
o u d d h a t y a,ঔদ্ধত্য,অদ্ধা্তয,Wrong
o u d d h o t t o,ঔদ্ধত্য,অদ্ধত্বত,Wrong
o u d d h o t y o,ঔদ্ধত্য,অদ্ধত্য,Wrong
a u d d h a t y e r,ঔদ্ধত্যের,অদ্ধাত্যেররর,Wrong
o u d d h a t y e r,ঔদ্ধত্যের,অদ্ধাত্যেররর,Wrong
o u d d h o t t e r,ঔদ্ধত্যের,অদ্ধত্বেররর,Wrong
o u d d h o t y e r,ঔদ্ধত্যের,অদ্ধত্যেররর,Wrong
a u r a s e,ঔরসে,আওরসে,Wrong
a u r a s e y,ঔরসে,আওরাসে,Wrong
o u r a s e,ঔরসে,ওরাসে,Wrong
o u r a s e y,ঔরসে,ওরাসে,Wrong
o u r o s e,ঔরসে,অরসে,Wrong
o u r o s h e,ঔরসে,অরসে,Wrong
k o n g s,কংশ,কংস,Wrong
k o n g s h,কংশ,কংস,Wrong
k o n g s h o,কংশ,কংস,Wrong
k o n g s o,কংশ,কংস,Wrong
k o n s o,কংশ,কংস,Wrong
k a n c h i,কঞ্চি,কাঞ্চি,Wrong
k o n c h e e,কঞ্চি,কোঁছি,Wrong
k o n c h i,কঞ্চি,কোঁচি,Wrong
k a n c h i r,কঞ্চির,কাঁচিরররর,Wrong
k o n c h e e r,কঞ্চির,কোঁচিরররর,Wrong
k o n c h i r,কঞ্চির,কোঁচিরররর,Wrong
k a n a g u l o r,কণাগুলোর,কানগুলোররর,Wrong
k o n a g u l o r,কণাগুলোর,কোনগুলোররর,Wrong
k a n a t i,কণাটি,কানটি,Wrong
k o n a t e e,কণাটি,কোনটি,Wrong
k o n a t i,কণাটি,কোনটি,Wrong
k a n t h a d a n,কণ্ঠদান,কণ্ঠদান,Correct
k a n t h o d a n,কণ্ঠদান,কণ্ঠদান,Correct
k o n t h o d a n,কণ্ঠদান,কণ্ঠদান,Correct
k a t r i k,কতৃক,কাত্রিক,Wrong
k o t r e e k,কতৃক,কতৃক্ষ,Wrong
k o t r i k,কতৃক,কতৃক্ষ,Wrong
k a t r i t w a,কতৃত্ব,কতৃত্ব,Correct
k o t r e e t t o,কতৃত্ব,কতৃত্ব,Correct
k o t r i t t o,কতৃত্ব,কতৃত্ব,Correct
k a d m a,কদমা,কাদ্ম,Wrong
k o d o m a,কদমা,কদমা,Correct
k a d a r,কদর,কাডাররররর,Wrong
k a d o r,কদর,কাদরররর,Wrong
k o d a r,কদর,কোডারররর,Wrong
k o d o r,কদর,কদররররর,Wrong
k a d a r j a,কদর্য,কাদার্য,Wrong
k a d a r j o,কদর্য,কাদার্যয,Wrong
k a d o r j o,কদর্য,কাদর্যয,Wrong
k o d o r j o,কদর্য,কদর্যয,Wrong
c a n v e r s i a n,কনভার্সন,কনভার্সন,Correct
c o n v a r s i o n,কনভার্সন,কনভার্সননন,Wrong
c o n v e r s h i o n,কনভার্সন,কনভার্শন,Wrong
c o n v e r s i o n,কনভার্সন,কনভারসননন,Wrong
c o n w e r s i o n,কনভার্সন,কন্যারশননন,Wrong
k a n a b h a r s a n a,কনভার্সন,কনভার্সন,Correct
k a n a b h a r s h a n a,কনভার্সন,কনভার্ন,Wrong
k o n b h a a r s o n,কনভার্সন,কনভার্সন,Correct
k o n b h a r s h o n,কনভার্সন,কনভার্সন,Correct
k o n b h a r s o n,কনভার্সন,কনভার্সন,Correct
k o n v e r s i o n,কনভার্সন,কনভারসননন,Wrong
q a n a b h a r s a n a,কনভার্সন,কনভার্সন,Correct
c a n v e n t i a n,কনভেনশন,কনভেন্নয়ান,Wrong
c o n v e e n t i o n,কনভেনশন,কনভেন্নননন,Wrong
c o n v e n t i o n,কনভেনশন,কনভেনশননন,Wrong
c o n w e n t i o n,কনভেনশন,কনভেন্নননন,Wrong
k a n a b h e e n a s h a n a,কনভেনশন,কনভেনশন,Correct
k a n a b h e n a s a n a,কনভেনশন,কনভেনশন,Correct
k a n a b h e n a s h a n a,কনভেনশন,কনভেনশন,Correct
k a n a b h e n a s h h a n a,কনভেনশন,কনভেনশন,Correct
q a n a b h e n a s h a n a,কনভেনশন,কনভেনশন,Correct
c o n v e n t i o n e,কনভেনশনে,কনভেন্নে,Wrong
k o n v e n t i o n e,কনভেনশনে,কনভেন্নে,Wrong
c o n v e n t i o n e r,কনভেনশনের,কনভেন্নেররর,Wrong
k o n v e n t i o n e r,কনভেনশনের,কনভেন্নেররর,Wrong
k a n i s t t h a,কনিষ্ঠা,কনিস্থ,Wrong
k o n e e s t h a,কনিষ্ঠা,কনিস্থ,Wrong
k o n i s h t h o t a,কনিষ্ঠা,কনিষ্ঠতা,Wrong
k o n i s t h a,কনিষ্ঠা,কনিষ্ঠ,Wrong
k o n i s t t h a,কনিষ্ঠা,কনিষ্ঠ,Wrong
c a p t i t a r,কপটতার,ক্যাপ্টাররর,Wrong
c o p o t o t a r,কপটতার,কোপটারররর,Wrong
k a p a t a t a r,কপটতার,কাপাতাররর,Wrong
k a p a t o t a r,কপটতার,কাপাততাররর,Wrong
k o p o t o t a r,কপটতার,কপততারররর,Wrong
k a b j i,কবজি,কাবজী,Wrong
k o b j e e,কবজি,কবজী,Wrong
k o b j i,কবজি,কবজী,Wrong
k a b j i r,কবজির,কাবজীরররর,Wrong
k o b j e e r,কবজির,কবজীরররর,Wrong
k o b j i r,কবজির,কবজিরররর,Wrong
k a b u t a r,কবুতর,কবুতারররর,Wrong
k a b u t o r,কবুতর,কাবুতরররর,Wrong
k o b o o t o r,কবুতর,কবুতরররর,Wrong
k o b u t o r,কবুতর,কবুতরররর,Wrong
k a m d a m i,কমদামি,কামদামী,Wrong
k o m d a m e e,কমদামি,কমদামী,Wrong
k o m d a m i,কমদামি,কমদামী,Wrong
c o m b a t,কমব্যাট,কমবাত,Wrong
k k o m a b e,কমাবে,কোমবেে,Wrong
k o m a a b e,কমাবে,কোমাবে,Wrong
k o m a b e,কমাবে,কোমবে,Wrong
k o m a b e y,কমাবে,কোমবেে,Wrong
k o m m a b e,কমাবে,কমাবে,Correct
k o o m m a b e,কমাবে,কুম্বে,Wrong
k k o m a r,কমার,কোমারররর,Wrong
k o m a a r,কমার,কোমারররর,Wrong
k o m a r,কমার,কোমাররর,Wrong
k o m m a r,কমার,কমাররররর,Wrong
k o o m m a r,কমার,কুমারররর,Wrong
k a m a l e,কমালে,কমলে,Wrong
k a m a l e y,কমালে,কমলে,Wrong
k o m a l e,কমালে,কোমলে,Wrong
k o m a l e y,কমালে,কোমলে,Wrong
k a m e,কমে,কামে,Wrong
k a m e y,কমে,কামে,Wrong
k o m e,কমে,কমে,Correct
k o m e y,কমে,কমে,Correct
k a m e o,কমেও,কামেও,Wrong
k o m e o,কমেও,কমেও,Correct
c o m p,কম্প,কম্প,Correct
k k o m p o,কম্প,কম্প,Correct
k o m p o,কম্প,কম্প,Correct
k o m p o o,কম্প,কম্পু,Wrong
k o m p p o,কম্প,কম্পপ,Wrong
c o r p o r a t i o n e,করপোরেশনে,কর্পোরেশনে,Wrong
c o r p o r a t i o n e y,করপোরেশনে,কর্পোরেশনে,Wrong
c o r p o r a t i o n e r,করপোরেশনের,কর্পোরেশনেররর,Wrong
k a r a n,করান,করন,Wrong
k o r a a n,করান,কোরানন,Wrong
k o r a n,করান,কোরন,Wrong
k o r a n o,করান,কোরানো,Wrong
k a r i t,করিত,কারিত,Wrong
k a r i t a,করিত,করিতা,Wrong
k o r i t,করিত,করিত,Correct
k o r i t a,করিত,করিতা,Wrong
k o r i t o,করিত,করিত,Correct
k a r u n a r,করুণার,কারুনাররর,Wrong
k o r u n a r,করুণার,করুনারররর,Wrong
k a r o t i,করোটি,কারতী,Wrong
k o r o t e e,করোটি,করতী,Wrong
k o r o t i,করোটি,করতি,Wrong
k a r o t i r,করোটির,কারতীরররর,Wrong
k o r o t e e r,করোটির,করতীরররর,Wrong
k o r o t i r,করোটির,করতিরররর,Wrong
k a r m o,কর্ম,কার্ম,Wrong
k o r m,কর্ম,কর্ম,Correct
k o r m o,কর্ম,কর্ম,Correct
k a r m o k a n d o,কর্মকাণ্ড,কর্মকান্ড,Wrong
k o r m o k a a n d o,কর্মকাণ্ড,কর্মকান্ড,Wrong
k o r m o k a n d o,কর্মকাণ্ড,কর্মকান্ড,Wrong
k a r m o k a n d o i,কর্মকাণ্ডই,কর্মকান্ডী,Wrong
k o r m o k a a n d o i,কর্মকাণ্ডই,কর্মকান্ডী,Wrong
k o r m o k a a n d o y i,কর্মকাণ্ডই,কর্মকান্ডই,Wrong
k o r m o k a n d o i,কর্মকাণ্ডই,কর্মকান্ডী,Wrong
k o r m o k a n d o y i,কর্মকাণ্ডই,কর্মকান্ডে,Wrong
k a r m a k a n d a k e,কর্মকাণ্ডকে,কর্মকান্ডকে,Wrong
k a r m a k a n d o k e,কর্মকাণ্ডকে,কর্মকান্ডকে,Wrong
k a r m o k a n d a k e,কর্মকাণ্ডকে,কর্মকণ্ডকে,Wrong
k a r m o k a n d o k e,কর্মকাণ্ডকে,কর্মকণ্ডকে,Wrong
k o r m o k a n d o k e,কর্মকাণ্ডকে,কর্মকান্ডকে,Wrong
k a r m a k a n d e,কর্মকাণ্ডে,কর্মকান্ডে,Wrong
k a r m a k a n d e y,কর্মকাণ্ডে,কর্মকান্ডে,Wrong
k a r m o k a n d e,কর্মকাণ্ডে,কর্মকান্ডে,Wrong
k a r m o k a n d e y,কর্মকাণ্ডে,কর্মকান্ডে,Wrong
k o r m o k a n d e,কর্মকাণ্ডে,কর্মকান্ডে,Wrong
k a r m a k a n d e r,কর্মকাণ্ডের,কর্মকান্ডেররর,Wrong
k a r m o k a n d e r,কর্মকাণ্ডের,কর্মকান্ডেররর,Wrong
k o r m o k a n d e r,কর্মকাণ্ডের,কর্মকান্ডেররর,Wrong
k a r m a k a r,কর্মকার,কর্মকাররর,Wrong
k a r m o k a r,কর্মকার,কর্মকাররর,Wrong
k a r m o k e r,কর্মকার,কারমকেরররর,Wrong
k o r m o k a r,কর্মকার,কর্মকাররর,Wrong
k a r m a s u c h i,কর্মসুচি,কর্মসূচি,Wrong
k a r m o s u c h i,কর্মসুচি,কর্মসূচি,Wrong
k o r m o s u c h i,কর্মসুচি,কর্মসূচি,Wrong
k a r m a,কর্মা,কার্ম,Wrong
k a r m a a,কর্মা,কার্মা,Wrong
q a r m a,কর্মা,কার্ম,Wrong
q a r m a a,কর্মা,কার্মা,Wrong
k a r m i r a,কর্মীরা,কার্মীরা,Wrong
k o r m i r a,কর্মীরা,কর্মীরা,Correct
k a r m i r a i,কর্মীরাই,কর্মীরাই,Correct
k o r m i r a i,কর্মীরাই,কর্মীরাই,Correct
k a r m e,কর্মে,কার্মে,Wrong
k a r m e y,কর্মে,কার্মে,Wrong
k o r m e,কর্মে,করমে,Wrong
k o r m e y,কর্মে,করমে,Wrong
k a l k a t a t e i,কলকাতাতেই,কালকাতাতেই,Wrong
k o l k a t a t e i,কলকাতাতেই,কলকাতাতেই,Correct
k a l k a r k h a n a r,কলকারখানার,কলকর্ষণারর,Wrong
k o l k a r k h a n a r,কলকারখানার,কলকর্ষণাররর,Wrong
c a l l i n g w o o d,কলিংউড,ক্যালিন্ডু,Wrong
c o l i n g w o o d,কলিংউড,কলিন্দু,Wrong
c o l l i n g w o o d,কলিংউড,কলিন্দু,Wrong
k o l i n g w o o d,কলিংউড,কলিনগুদ,Wrong
c a l l a y,কলে,কললে,Wrong
c a l l e,কলে,কলে,Correct
k o l e,কলে,কোলে,Wrong
k o o l e,কলে,কোলে,Wrong
c o l l e g e a y,কলেজে,কলেজে,Correct
c o l l e g e e,কলেজে,কলেজ,Wrong
c o l l e g e y e,কলেজে,কলেজে,Correct
k o l e j e,কলেজে,কলেজে,Correct
k o l e z e,কলেজে,কলেজে,Correct
k a s h t a k a r,কষ্টকর,কাস্তকাররর,Wrong
k a s h t a k o r,কষ্টকর,কাস্তকররর,Wrong
