Input Sequence,Ground Truth,Prediction,Status
a d i t y a n a t h,আদিত্যনাথ,আদীত্যনাথ,Wrong
a d i t y o n a t h,আদিত্যনাথ,আদীত্যনাথ,Wrong
a d h u n i k b h a b e,আধুনিকভাবে,আধুনিকভাবে,Correct
a d h u n i k v a b e,আধুনিকভাবে,আধুনিকভাবে,Correct
a d h u n i k v a b e y,আধুনিকভাবে,আধুনিকভাবে,Correct
a a n t a,আন্ত,আঁটা,Wrong
a a n t o,আন্ত,আন্ত,Correct
a a n t o h,আন্ত,আন্তঃ,Wrong
a a n t u,আন্ত,আঁতু,Wrong
a n t a,আন্ত,অন্ত,Wrong
a n t o,আন্ত,অন্ত,Wrong
a n t a r,আন্তর,অন্তরর,Wrong
a n t o r,আন্তর,অন্তররর,Wrong
a a n t o n i o,আন্তোনিও,আন্তনিও,Wrong
a n t o n i o,আন্তোনিও,অ্যান্টোনিও,Wrong
a n d a m a n e,আন্দামানে,আন্দমানে,Wrong
a n d a m a n e r,আন্দামানে,আন্দমানেররর,Wrong
a n d a m a n e r,আন্দামানের,আন্দমানেররর,Wrong
a p a t a n,আপতন,আপাতনননন,Wrong
a p o t o n,আপতন,আপতনননন,Wrong
a a p e y,আপে,আপে,Correct
a p e,আপে,আপে,Correct
a p e y,আপে,আপে,Correct
a a p h s a a r i i,আফসারী,আফসারি,Wrong
a f s a r i,আফসারী,আফসারি,Wrong
a p h s a r i,আফসারী,আফসারি,Wrong
a b d u s,আবদুস,আব্দুস,Wrong
a b s u s h,আবদুস,অবশুশশ,Wrong
a b u d h a b i,আবুধাবি,অবুধাবী,Wrong
a b u d h a b i r,আবুধাবির,অবুধাবীররর,Wrong
a b o l t a b o l,আবোলতাবোল,অবলতাবল,Wrong
a a b d o o r,আব্দুর,আব্দুররর,Wrong
a a b d u r,আব্দুর,আব্দুরর,Wrong
a b d u r,আব্দুর,আব্দুর,Correct
a a m i n a,আমিনা,আমিনা,Correct
a a m i n a a,আমিনা,আমিনা,Correct
a m i n a,আমিনা,আমিন,Wrong
a a m i n a a k e,আমিনাকে,আমিনাকেকে,Wrong
a a m i n a k e,আমিনাকে,আমিনাকেকে,Wrong
a m i n a k e,আমিনাকে,আমিনাকেকে,Wrong
a m i n a k e y,আমিনাকে,আমিনাকে,Correct
a a m o o,আমু,আমু,Correct
a a m u,আমু,আমু,Correct
a m u,আমু,অমু,Wrong
a m u u,আমু,অমু,Wrong
a a m o o r,আমুর,আমুররর,Wrong
a a m u r,আমুর,আমুরর,Wrong
a m u r,আমুর,অমুর,Wrong
a m u r a,আমুর,অমুরাাা,Wrong
a m e e j e,আমেজে,আমিজে,Wrong
a m e j e,আমেজে,আমেজ,Wrong
a m e j e y,আমেজে,আমেজে,Correct
a m e z e y,আমেজে,আমেজে,Correct
a m e r i c a t e,আমেরিকাতে,অ্যামেরিকেট,Wrong
a m e r i c a t e y,আমেরিকাতে,অ্যামেরিকেটে,Wrong
a m e r i k a t e,আমেরিকাতে,অ্যামেরিকেটেটে,Wrong
a m e r i c a s a h o,আমেরিকাসহ,অমেরিকাসহহ,Wrong
a m e r i c a s o h o,আমেরিকাসহ,অমেরিকাসহ,Wrong
a m e r i k a s o h o,আমেরিকাসহ,অমেরিকাশহহ,Wrong
a r a s h,আরশ,আরাশশশ,Wrong
a r o s h,আরশ,আরস,Wrong
a r s h o,আরশ,আর্শ,Wrong
a a r a k a n i,আরাকানি,আরকাণী,Wrong
a r a k a n i,আরাকানি,আরকাণী,Wrong
a a r a k a n e,আরাকানে,আরকাণেন,Wrong
a a r a k n e,আরাকানে,আরক্ণে,Wrong
a r a k a n e,আরাকানে,আরকাণেন,Wrong
a r a k a n e y,আরাকানে,আরকাণে,Wrong
a a r o o,আরু,আরু,Correct
a a r u,আরু,আরু,Correct
a r u,আরু,অরু,Wrong
a r e r,আরের,আরেরররর,Wrong
a r o p i t a,আরোপিত,আরোপিত,Correct
a r o p i t o,আরোপিত,আরোপিত,Correct
a r o p e r,আরোপের,আরপেররর,Wrong
a r c h i t e c t u r a l,আর্কিটেকচারাল,আর্কিটেকচারালল,Wrong
a r c h i t e e c t u r a l,আর্কিটেকচারাল,আর্কিটেকচারালল,Wrong
a r k e t e k c h a r a l,আর্কিটেকচারাল,আর্কটেক্চারালল,Wrong
a r k i t e e k a c h a r a l a,আর্কিটেকচারাল,আর্কিটেকচারাল,Correct
a r k i t e k a c h a r a l a,আর্কিটেকচারাল,আর্কিটেকচারাল,Correct
a r q i t e q a c h a r a l a,আর্কিটেকচারাল,আর্কিটেকচারাল,Correct
a r g e e n t i n a,আর্জেন্টিনা,অ্যার্জেন্টিন,Wrong
a r g e n t i n a,আর্জেন্টিনা,অ্যার্জেন্টিন,Wrong
a r j e e n t i n a,আর্জেন্টিনা,অ্যায্জার্টিন,Wrong
a r j e n t i n a,আর্জেন্টিনা,অ্যান্টিন,Wrong
a r z e e n t i n a,আর্জেন্টিনা,অ্যার্জেন্টিন,Wrong
a r z e n t i n a,আর্জেন্টিনা,অ্যার্জেন্টিন,Wrong
u r g e e n t i n a,আর্জেন্টিনা,উর্জেন্টিন,Wrong
u r g e n t i n a,আর্জেন্টিনা,উর্জেন্টিন,Wrong
u r j e e n t i n a,আর্জেন্টিনা,উর্জেন্টিন,Wrong
u r j e n t i n a,আর্জেন্টিনা,উর্জেন্টিন,Wrong
u r z e e n t i n a,আর্জেন্টিনা,উর্জেন্টিন,Wrong
u r z e n t i n a,আর্জেন্টিনা,উর্জেন্টিন,Wrong
a r g e n t i n a k e,আর্জেন্টিনাকে,অর্জেন্টিনাকেকে,Wrong
a r g e n t i n a k e y,আর্জেন্টিনাকে,অর্জেন্টিনাকে,Wrong
a r g e n t i n a r,আর্জেন্টিনার,অ্যার্জেন্টিনারর,Wrong
a r t i l a r y e r,আর্টিলারির,আর্টিলারিররররর,Wrong
a r t i l l e r y i r,আর্টিলারির,আর্টিলারিররররর,Wrong
a a r t h a r,আর্থার,আর্থাররর,Wrong
a a r t h u r,আর্থার,আর্থুররর,Wrong
a r t h a r,আর্থার,অর্থারর,Wrong
a r t h a r a,আর্থার,অর্থার,Wrong
a r t h e r,আর্থার,অর্থেররর,Wrong
a r t h u r,আর্থার,অর্থুররর,Wrong
o r t h u r,আর্থার,অর্থুররর,Wrong
a r j a,আর্য,অর্জ,Wrong
a r j o,আর্য,অর্জ্য,Wrong
a r j a g a n,আর্যগণ,অর্জাগানননন,Wrong
a r j a g o n,আর্যগণ,অর্জাগণননন,Wrong
a r j o g a n,আর্যগণ,অর্যগানননন,Wrong
a r j o g o n,আর্যগণ,অর্যগণন,Wrong
a r j a d e r,আর্যদের,অর্যাদের,Wrong
a r j o d e r,আর্যদের,অর্যদেরর,Wrong
a a l k a a t r a a r,আলকাতরার,আলকাত্রাররররর,Wrong
a a l k a a t r a r,আলকাতরার,আলকাত্রারররর,Wrong
a a l k a t r a a r,আলকাতরার,আলকাত্রাররররর,Wrong
a a l k a t r a r,আলকাতরার,আলকাত্রারররর,Wrong
a l k a t r a r,আলকাতরার,আলকাত্রারররর,Wrong
a l a f a,আলফা,আলাফ,Wrong
a l a p h a,আলফা,আলাফা,Wrong
a l f a,আলফা,আলফাাাা,Wrong
a l p h a,আলফা,আলফা,Correct
a l b a r t o,আলবার্তো,অলবার্ত,Wrong
a l b e r t o,আলবার্তো,অলবার্ত,Wrong
a l e e r a j,আলীরাজ,আলীরাজ,Correct
a l i r a j,আলীরাজ,আলীরাজ,Correct
a l e x a n d a r e r,আলেকজান্ডারের,আলেক্সান্ডারেরর,Wrong
a l e x a n d e r,আলেকজান্ডারের,আলেক্সন্ডেরর,Wrong
a l e x a n d e r e r,আলেকজান্ডারের,আলেক্সন্ডারেরর,Wrong
a l p o n a,আল্পনা,অল্পনা,Wrong
a s h a n k a r,আশঙ্কার,আশঙ্কররর,Wrong
a s h o n k a r,আশঙ্কার,আশঙ্করররর,Wrong
a s o n g k a r,আশঙ্কার,অসংকাররর,Wrong
a s o n k a r,আশঙ্কার,অসংকারররর,Wrong
a s h a n k i t a,আশঙ্কিত,আশঙ্কিত,Correct
a s h a n k i t o,আশঙ্কিত,আশঙ্কিত,Correct
a s h o n g k i t o,আশঙ্কিত,অসংকিত,Wrong
a s h o n k i t a,আশঙ্কিত,আশঙ্কিত,Correct
a s h o n k i t o,আশঙ্কিত,আশঙ্কিত,Correct
a s h r a f a f u l,আশরাফুল,আশ্রফফুলল,Wrong
a s h r a f u l,আশরাফুল,আশ্রফুল,Wrong
a s r a f u l,আশরাফুল,আশ্রফুল,Wrong
a s a f,আসফ,আসাফফফফফ,Wrong
a s h o f,আসফ,আসফফফফফ,Wrong
a s h o p h,আসফ,আসফফ,Wrong
a a s h o r t i,আসরটি,আশর্তী,Wrong
a s a r t i,আসরটি,অসারটি,Wrong
a s h o r t i,আসরটি,আশর্তী,Wrong
a s o r t i,আসরটি,অসর্তি,Wrong
a a s h o r e,আসরে,আশোরে,Wrong
a s a r e,আসরে,আসারে,Wrong
a s a r e y,আসরে,আসারে,Wrong
a s h o r e,আসরে,আশোরে,Wrong
a s o r e,আসরে,অসরে,Wrong
a s o r e y,আসরে,অসরে,Wrong
a a s h o r e r,আসরের,আশরেররররর,Wrong
a s a r e r,আসরের,আসারেরররর,Wrong
a s h o r e r,আসরের,আশরেররররর,Wrong
a s o r e r,আসরের,অসরেররররর,Wrong
a s i f e r,আসিফের,আশিফেরররর,Wrong
a s i p h e r,আসিফের,আসিফারর,Wrong
a s h i m,আসিম,আসিম,Correct
a s i m,আসিম,আসিম,Correct
a s u n,আসুন,আসুন,Correct
a y n a,আসুন,আইন,Wrong
a a s h t e e k,আস্তিক,আস্টিক,Wrong
a a s h t i k,আস্তিক,আস্তিক,Correct
a a s t e e k,আস্তিক,আস্তিক,Correct
a a s t i k,আস্তিক,আস্তিক,Correct
a s t i k,আস্তিক,অস্টিক,Wrong
a h n a f e r,আহনাফের,আহনাফেরররর,Wrong
a h n a p h e r,আহনাফের,আহনাফেররর,Wrong
a h o n a f e r,আহনাফের,আহনাফেরররর,Wrong
a a h o o t o,আহূত,আহত,Wrong
a a h u t o,আহূত,আহুত,Wrong
a h u t o,আহূত,আহুত,Wrong
e n g r e j,ইংরেজ,ইংরেজ,Correct
e n g r e z,ইংরেজ,ইংরেজ,Correct
i n g r e j,ইংরেজ,ইংরেজ,Correct
i n g r e z,ইংরেজ,ইংরেজ,Correct
e n g l i s h,ইংলিশ,ইংলিশশশশ,Wrong
e n g l i s h e,ইংলিশে,ইংলিশে,Correct
e n g l i s h e y,ইংলিশে,ইংলিশে,Correct
e n g l i s h y e,ইংলিশে,ইংলিশ্যে,Wrong
e u,ইইউ,ইউ,Wrong
u n i t k e,ইউনিটকে,উনিতকে,Wrong
u n i t e,ইউনিটে,ইউনাইট,Wrong
u n i t e y,ইউনিটে,ইউনাইটে,Wrong
o o n i v e r s a l,ইউনিভার্সাল,অনিভারসল,Wrong
u n e e v e r s a l,ইউনিভার্সাল,ইউনিভার্সললল,Wrong
u n e e v e r s h a l,ইউনিভার্সাল,ইউনিভার্সললল,Wrong
u n i v a r s a l,ইউনিভার্সাল,ইউনিভার্সল,Wrong
u n i v e r s a l,ইউনিভার্সাল,ইউনিভারসল,Wrong
u n i v e r s h a l,ইউনিভার্সাল,ইউনিভার্সললল,Wrong
u n e s c o,ইউনেসকো,উনেস্কো,Wrong
u p,ইউপি,উপপপপপ,Wrong
e u r o t e,ইউরোতে,ইউরোতে,Correct
e u s u f j a y i,ইউসুফজাই,ইউসুফজাই,Correct
y o u s a f z a i,ইউসুফজাই,ইউসাফজাই,Wrong
y o u s u f,ইউসূফ,ইউসুফফফফ,Wrong
y u s o o f,ইউসূফ,ইউসুফফফফ,Wrong
y u s u f,ইউসূফ,ইউসুফফফফ,Wrong
e a,ইএ,এ,Wrong
e e o r o p e r,ইওরোপের,ইওরপেরররর,Wrong
e u r o p e r,ইওরোপের,ইউরোপেররর,Wrong
i o r o p e r,ইওরোপের,ইওরপেরররর,Wrong
e e k b a l,ইকবাল,ইকবললললল,Wrong
i k b a l,ইকবাল,ইকবললললল,Wrong
i q b a l,ইকবাল,ইকবললললল,Wrong
i c c h e m o t o,ইচ্ছেমত,ইচ্ছেমত,Correct
i c h c h h e m a t a,ইচ্ছেমত,ইচ্ছেমতাাা,Wrong
i c h c h h e m o t o,ইচ্ছেমত,ইচ্ছেমত,Correct
i c h h e m o t o,ইচ্ছেমত,ইছ্ছেমত,Wrong
i c c h e m o t o,ইচ্ছেমতো,ইচ্ছেমত,Wrong
i c h c h h e m a t o,ইচ্ছেমতো,ইচ্ছেমত,Wrong
i c h c h h e m o t o,ইচ্ছেমতো,ইচ্ছেমত,Wrong
e n g i n e a r,ইঞ্জিনিয়ার,ইঞ্জিনিররর,Wrong
e n g i n e e r,ইঞ্জিনিয়ার,ইঞ্জিনিররর,Wrong
e n g i n i i r,ইঞ্জিনিয়ার,ইঞ্জিনীররর,Wrong
e n j i n e e r,ইঞ্জিনিয়ার,এঞ্জিনিরররর,Wrong
i n j i n i y a r a,ইঞ্জিনিয়ার,ইঞ্জিনিয়ার,Correct
i n z i n i y a r a,ইঞ্জিনিয়ার,ইঞ্জিনিয়ার,Correct
e d e n,ইডেন,এডিননননন,Wrong
e e d e e n,ইডেন,এডিনন,Wrong
i d e e n a,ইডেন,আইডেন,Wrong
i d e n a,ইডেন,আইডেন,Wrong
e i d,ইদ,এইড,Wrong
e i d h,ইদ,এইধ,Wrong
i d,ইদ,এড,Wrong
e e n d e x,ইনডেক্স,ইন্ডেক্স্স,Wrong
i n a d e e k s a,ইনডেক্স,ইনাডেক্সা,Wrong
i n a d e k s a,ইনডেক্স,ইনোডেক্স,Wrong
i n a d e k s h a,ইনডেক্স,ইনোডেক্স,Wrong
i n a d e q s a,ইনডেক্স,ইনোডেক্স,Wrong
i n d e e x,ইনডেক্স,ইন্ডিক্স্স,Wrong
i n d e k s,ইনডেক্স,ইন্ডেক্স,Wrong
i n d e x,ইনডেক্স,ইন্ডেক্স্স,Wrong
i n a s h t i t i u s h h a n a,ইনস্টিটিউশন,ইনস্টিটিউশন,Correct
i n a s t i t i u s a n a,ইনস্টিটিউশন,ইনস্টিটিউশন,Correct
i n a s t i t i u s h a n a,ইনস্টিটিউশন,ইনস্টিটিউশন,Correct
i n s h t i t u t i o n,ইনস্টিটিউশন,ইনস্টিটিউশননন,Wrong
i n s t i t u t i a n,ইনস্টিটিউশন,ইন্সটিটিউশননন,Wrong
i n s t i t u t i o n,ইনস্টিটিউশন,ইন্সটিটিউশননন,Wrong
i n s p e c t o r,ইনস্পেক্টর,ইন্সপেক্টররর,Wrong
i n e r,ইনের,ইনেরররর,Wrong
i n d a s a,ইন্দাস,ইন্ডস,Wrong
i n d a s h a,ইন্দাস,ইন্ডস,Wrong
i n d u s,ইন্দাস,ইন্ডাসসস,Wrong
i n d u s h,ইন্দাস,ইন্দুশশশ,Wrong
i n d r a k e,ইন্দ্রকে,ইন্দ্রকে,Correct
i n d r o k e,ইন্দ্রকে,ইন্দ্রকে,Correct
i n d r a p r a s t h a,ইন্দ্রপ্রস্থ,ইন্দ্রপ্রস্থ,Correct
i n d r a p r a s t h o,ইন্দ্রপ্রস্থ,ইন্দ্রপ্রস্থয,Wrong
e p z,ইপিজেড,এপ,Wrong
e v e,ইভ,ইভ,Correct
e v a n,ইভান,ইভান,Correct
e v e n,ইভান,ইভিনন,Wrong
i v a n,ইভান,ইভান,Correct
i m r o o l,ইমরুল,ইমরুল,Correct
i m r u l,ইমরুল,ইমরুল,Correct
y a u n g,ইয়ং,ইউং,Wrong
y a u n j,ইয়ং,ইউঞ্জ,Wrong
y o u n g,ইয়ং,ইউং,Wrong
y o u n j,ইয়ং,ইউঞ্জ,Wrong
y o u n z,ইয়ং,ইউং,Wrong
i r a n k a y,ইরানকে,ইরানকে,Correct
i r a n k e,ইরানকে,ইরণকে,Wrong
i r a n k e y,ইরানকে,ইরণকে,Wrong
i r a n e e,ইরানী,ইরানী,Correct
i r a n i,ইরানী,ইরানি,Wrong
e e r a n e,ইরানে,ইরানে,Correct
i r a a n e,ইরানে,ইরানে,Correct
i r a n a y,ইরানে,ইরানে,Correct
i r a n e,ইরানে,ইরান,Wrong
e e r a n e o,ইরানেও,এরানেও,Wrong
i r a a n e o,ইরানেও,ইরানেও,Correct
i r a n a y o,ইরানেও,ইরানয়,Wrong
i r a n e o,ইরানেও,ইরানেও,Correct
i l i n a y e,ইলিনয়ে,এলিনে,Wrong
i l i n a y e e,ইলিনয়ে,এলিনে,Wrong
i l i n o i s,ইলিনয়ে,এলিনোইজস,Wrong
i l l i n a i s,ইলিনয়ে,এলিনাইসস,Wrong
i l l i n o i s,ইলিনয়ে,ইলিনোইস,Wrong
i l l i n o i s h,ইলিনয়ে,ইলিনোইসশ,Wrong
e e l e e c t i o n,ইলেকশন,ইলিকশননন,Wrong
e l e c t i a n,ইলেকশন,ইলেকশননন,Wrong
e l e c t i o n,ইলেকশন,ইলেকশননন,Wrong
e l e k s h o n,ইলেকশন,ইলেক্ষন,Wrong
i l e e k a s h a n a,ইলেকশন,ইলেকশন,Correct
i l e k a s a n a,ইলেকশন,ইলেকশন,Correct
i l e k a s h a n a,ইলেকশন,ইলেকশন,Correct
i l e k a s h h a n a,ইলেকশন,ইলেকশন,Correct
i l e q a s h a n a,ইলেকশন,ইলেকশন,Correct
i s l a m e e k,ইসলামীক,ইসলামিক,Wrong
i s l a m i c,ইসলামীক,ইসলামিক,Wrong
i s l a m i k,ইসলামীক,ইসলামিক,Wrong
e c e r,ইসির,ইসেররররর,Wrong
i s h i r,ইসির,ইসিররর,Wrong
e a s h t,ইস্ট,ইস্ট,Correct
e a s t,ইস্ট,ইস্ট,Correct
e s t,ইস্ট,এস্ট,Wrong
i s h t,ইস্ট,ইস্ট,Correct
i s h t a,ইস্ট,ইস্ট,Correct
i s t a,ইস্ট,ইস্ট,Correct
e a s t r o j e n,ইস্ট্রোজেন,ইস্ট্রোজেননন,Wrong
e s t r o g e n,ইস্ট্রোজেন,এস্ট্রোজেননন,Wrong
i s h t r o j e n,ইস্ট্রোজেন,ইস্ট্রোজেননন,Wrong
i s h t r o z e n,ইস্ট্রোজেন,ইস্ট্রোজেননন,Wrong
y e a s t r o g e n,ইস্ট্রোজেন,ইস্ট্রোজেননন,Wrong
e a s t r o j e n e r,ইস্ট্রোজেনের,ইস্ট্রোজেনেরর,Wrong
e s t r o g e n e r,ইস্ট্রোজেনের,এস্ট্রোজেনেরর,Wrong
i s h t r o j o n e r,ইস্ট্রোজেনের,ইস্ট্রোজনেররর,Wrong
i s h t r o z o n e r,ইস্ট্রোজেনের,ইস্ট্রোজনেররর,Wrong
y e a s t r o g e n e r,ইস্ট্রোজেনের,ইস্ট্রোজেনেরর,Wrong
i s h p a h a n i,ইস্পাহানি,ইস্পাহানী,Wrong
i s p a h a n e e,ইস্পাহানি,স্পাহানী,Wrong
i s p a h a n i,ইস্পাহানি,স্পাহানী,Wrong
i s h p a h a n i i,ইস্পাহানী,ইস্পাহানী,Correct
i s p a h a n e e,ইস্পাহানী,স্পাহানী,Wrong
i s p a h a n i,ইস্পাহানী,স্পাহানী,Wrong
e h o r a m e r,ইহরামের,ইহরামেররর,Wrong
i h o r a m e r,ইহরামের,ইহরামেররর,Wrong
i r s a b o d h,ঈর্ষাবোধ,ইর্সবোধ,Wrong
i r s h a b o d h,ঈর্ষাবোধ,ঈর্ষবোধ,Wrong
w i n d,উইন্ড,উইন্ড,Correct
w i n d a,উইন্ড,উইন্ড,Correct
o o e e n s l e t,উইন্সলেট,উইনসলেটতত,Wrong
o o i n s l e t,উইন্সলেট,উইনসলেটত,Wrong
u i n n s l e t,উইন্সলেট,উইনেলসেটত,Wrong
u i n s l e t,উইন্সলেট,উইনসলেটত,Wrong
w i n s l a t e,উইন্সলেট,উইনসলেট,Wrong
w i n s l e t,উইন্সলেট,উইনসলেট,Wrong
u k,উক,উক,Correct
w o o k,উক,উক,Correct
u t,উট,উত,Wrong
u t e,উটে,উতে,Wrong
u t e e,উটে,উতি,Wrong
u t e y,উটে,উতে,Wrong
u t h h l e n,উঠলেন,উঠলেন,Correct
u t h l e n,উঠলেন,উঠলেন,Correct
u t h e c h i l a,উঠেছিলো,উঠেছিল,Wrong
u t h e c h i l o,উঠেছিলো,উঠেছিল,Wrong
u t h h e c h h i l o,উঠেছিলো,উঠেছিল,Wrong
w o o d e r,উডের,উডের,Correct
u t h t h a p a n,উত্থাপন,উত্থাপননননন,Wrong
u t h t h a p o n,উত্থাপন,উঠ্থাপননননন,Wrong
u t t h a p o n,উত্থাপন,উত্থাপননননন,Wrong
u t h t h a p a n e r,উত্থাপনের,উত্থাপনেররর,Wrong
u t h t h a p o n e r,উত্থাপনের,উঠ্থাপনেরররর,Wrong
u t t h a p o n e r,উত্থাপনের,উত্থাপনেরররর,Wrong
u t s a b e,উত্সবে,উৎসবে,Wrong
u t s a b e y,উত্সবে,উৎসবে,Wrong
u t s a v e,উত্সবে,উৎসেভ,Wrong
u t s a v e y,উত্সবে,উৎসেভে,Wrong
u t s h o b e,উত্সবে,উৎসবে,Wrong
u t h a l p a t h a l,উথালপাথাল,উঠলপথল,Wrong
u d a r e,উদরে,উদারে,Wrong
u d a r e y,উদরে,উদারে,Wrong
u d o r e,উদরে,উদরে,Correct
u d o r e y,উদরে,উদরে,Correct
u d a r e r,উদরের,উদারেরররর,Wrong
u d o r e r,উদরের,উদরেররররর,Wrong
u d e e c h e e r,উদীচীর,উদিচিররর,Wrong
u d i c h i r,উদীচীর,উদিচিরররর,Wrong
u d i i c h i i r,উদীচীর,উদিচিরর,Wrong
u d d e s h s h e,উদ্দ্যেশ্যে,উদ্দেশ্যে,Wrong
u d d e s s h e,উদ্দ্যেশ্যে,উদ্দেশ্যে,Wrong
u d d y e s h y e,উদ্দ্যেশ্যে,উদ্যেশ্যে,Wrong
u d b i g n a,উদ্বিগ্ন,উদ্বিজ্ঞা,Wrong
u d b i g n o,উদ্বিগ্ন,উদ্বিজ্ঞ,Wrong
u d w i g n o,উদ্বিগ্ন,উদ্বিজ্ঞ,Wrong
u d b i g n a t a,উদ্বিগ্নতা,উদ্বিজ্ঞতাা,Wrong
u d b i g n o t a,উদ্বিগ্নতা,উদ্বিজ্ঞতাাা,Wrong
u d w i g n o t a,উদ্বিগ্নতা,উদ্বিজ্ঞতাাা,Wrong
u d b i g n a t a r,উদ্বিগ্নতার,উদ্বিজ্ঞাতাররর,Wrong
u d b i g n o t a r,উদ্বিগ্নতার,উদ্বিজ্ঞতাররর,Wrong
u d w i g n o t a r,উদ্বিগ্নতার,উদ্বিজ্ঞতারর,Wrong
u d b o d h a n,উদ্বোধন,উদ্বোধনননন,Wrong
u d b o d h o n,উদ্বোধন,উদ্বোধনননন,Wrong
u d b h a b a k,উদ্ভাবক,উদ্ভবক,Wrong
u d b h a b o k,উদ্ভাবক,উদ্ভবক,Wrong
u d v a b a k,উদ্ভাবক,উদ্ভবক,Wrong
u d v a b o k,উদ্ভাবক,উদ্ভবক,Wrong
u d b h a b a n e r,উদ্ভাবনের,উদ্ভবনেররর,Wrong
u d b h a b o n e r,উদ্ভাবনের,উদ্ভবনেররর,Wrong
u d v a b a n e r,উদ্ভাবনের,উদ্ভবনেরর,Wrong
u d v a b o n e r,উদ্ভাবনের,উদ্ভবনেররর,Wrong
u d b h i j j a,উদ্ভিজ্জ,উদ্ভিজ্য,Wrong
u d b h i j j o,উদ্ভিজ্জ,উদ্ভিজ্য,Wrong
u d v i j j a,উদ্ভিজ্জ,উদ্ভিজ্য,Wrong
u d v i j j o,উদ্ভিজ্জ,উদ্ভিজ্য,Wrong
u d v i z z o,উদ্ভিজ্জ,উদ্ভিজ্য,Wrong
u d h a a o,উধাও,উধাও,Correct
u d h a o,উধাও,উধাও,Correct
u p a k a r,উপকার,উপকাররর,Wrong
u p o k a a r,উপকার,উপকাররররর,Wrong
u p o k a r,উপকার,উপকারররর,Wrong
u p a n a m,উপনাম,উপনামমম,Wrong
u p o n a m,উপনাম,উপনামমমম,Wrong
u p a n i b e s h b a d,উপনিবেশবাদ,উপনিবেশবাদ,Correct
u p o n i b e s b a d,উপনিবেশবাদ,উপনিবেশবাদ,Correct
u p o n i b e s h b a d,উপনিবেশবাদ,উপনিবেশবাদ,Correct
u p a n i s h a d e,উপনিষদে,উপনিশাদে,Wrong
u p a n i s h a d e y,উপনিষদে,উপনিশাদে,Wrong
u p o n e e s h o d e,উপনিষদে,উপনিশদে,Wrong
u p o n i s h a d e,উপনিষদে,উপনিশাদে,Wrong
u p o n i s h a d e y,উপনিষদে,উপনিশাদে,Wrong
u p o n i s h o d e,উপনিষদে,উপনিশদে,Wrong
u p o n i s o d e,উপনিষদে,উপনিশদে,Wrong
u p o b a a s,উপবাস,উপবাস,Correct
u p o b a a s h,উপবাস,উপবাসশ,Wrong
u p o b a s,উপবাস,উপবাস,Correct
u p o b a s h,উপবাস,উপবাস,Correct
o o p o m a,উপমা,উপমাাা,Wrong
o o p o m a a,উপমা,উপমাাাাা,Wrong
u p o m a,উপমা,উপমা,Correct
u p o m a a,উপমা,উপমাাাাা,Wrong
u p a r a s h t r a p o t i,উপরাষ্ট্রপতি,উপারস্ট্রপতি,Wrong
u p o r a s h t r o p o t i,উপরাষ্ট্রপতি,উপরাষ্ট্রপতি,Correct
u p a r j u p o r i,উপর্যুপরি,উপার্যুপরি,Wrong
u p o r j u p o r i,উপর্যুপরি,উপর্যুপরি,Correct
u p o r z u p o r i,উপর্যুপরি,উপর্যুপরি,Correct
u p o s h t h i t i,উপস্থিতি,উপস্থিতি,Correct
u p o s t h e e t i,উপস্থিতি,উপস্থিতি,Correct
u p o s t h i t i,উপস্থিতি,উপস্থিতি,Correct
u p o s h t h i t i o,উপস্থিতিও,উপস্থিতিও,Correct
u p o s t h e e t i o,উপস্থিতিও,উপস্থিতিও,Correct
u p o s t h i t i o,উপস্থিতিও,উপস্থিতিও,Correct
u p a c h a r j e r,উপাচার্যের,উপচর্যেরররররর,Wrong
u p a c h a r z e r,উপাচার্যের,উপচর্যেরররররর,Wrong
u p a r j a n k a r e e,উপার্জনকারী,উপার্জনকারী,Correct
u p a r j a n k a r i,উপার্জনকারী,উপার্জনকারীরী,Wrong
u p a r j o n k a r i,উপার্জনকারী,উপারজনকারীরী,Wrong
u p a r j o n k a r i i,উপার্জনকারী,উপারজনকারী,Wrong
u p a r z o n k a r i i,উপার্জনকারী,উপার্জনকারী,Correct
u p a r j a n e,উপার্জনে,উপারজন,Wrong
u p a r j o n e,উপার্জনে,উপারজনে,Wrong
u p a r z o n e,উপার্জনে,উপারজনে,Wrong
o o p o s,উপোষ,উপস,Wrong
u p o s,উপোষ,উপস,Wrong
u p o s h,উপোষ,উপসশশ,Wrong
u b h a c h a r,উভচর,উভাচাররর,Wrong
u b h o c h a r,উভচর,উভচরররর,Wrong
u b h o c h o r,উভচর,উভচররররর,Wrong
u v a c h a r,উভচর,উভাচাররর,Wrong
u v o c h a r,উভচর,উভচাররর,Wrong
u v o c h o r,উভচর,উভচরররর,Wrong
u m e d,উমেদ,উমেড,Wrong
u m e e d,উমেদ,উমিদ,Wrong
u r o o t e,উরুতে,উরুতে,Correct
u r u t e,উরুতে,উরুতে,Correct
u l a a m a,উলামা,উলামাাা,Wrong
u l a m a,উলামা,উলাম,Wrong
u l a m a a g o n,উলামাগণ,উলামাগানন,Wrong
u l a m a g o n,উলামাগণ,উলামগনন,Wrong
u l a a m a d e r,উলামাদের,উলামাদেরর,Wrong
u l a m a d e r,উলামাদের,উলামাদেরর,Wrong
u l a a m a r,উলামার,উলামাররর,Wrong
u l a m a r,উলামার,উলামারর,Wrong
